Id,Probability
763820,0.4726
763825,0.547
763848,0.4029
763854,0.4686
763857,0.5364
763861,0.4652
763867,0.4574
763871,0.5144
763872,0.5706
763884,0.4923
763893,0.4812
763908,0.5018
763913,0.463
763915,0.4917
763927,0.4777
763928,0.5515
763949,0.5678
763950,0.4474
763951,0.5032
763966,0.5307
763971,0.4859
763973,0.4816
763982,0.4988
763985,0.4896
763990,0.4577
763991,0.433
764014,0.4318
764018,0.5447
764019,0.4575
764020,0.4997
764021,0.4365
764025,0.4303
764040,0.4476
764064,0.5074
764080,0.476
764083,0.5194
764092,0.4953
764123,0.4782
764134,0.4016
764150,0.4564
764159,0.4594
764171,0.4841
764185,0.4681
764194,0.5031
764198,0.4422
764203,0.4563
764204,0.4944
764209,0.4575
764212,0.482
764227,0.4611
764241,0.5268
764246,0.4808
764256,0.4712
764259,0.43
764270,0.4615
764275,0.4903
764280,0.4496
764287,0.4494
764291,0.4548
764306,0.4479
764319,0.5249
764321,0.5593
764327,0.4625
764346,0.4826
764353,0.4648
764369,0.4891
764380,0.4813
764386,0.4803
764391,0.5723
764404,0.4655
764413,0.4105
764414,0.4672
764415,0.4566
764427,0.5361
764478,0.4814
764492,0.5107
764497,0.5276
764508,0.4408
764509,0.4828
764510,0.4608
764522,0.4466
764525,0.4896
764535,0.5381
764538,0.4099
764555,0.4218
764583,0.5224
764594,0.5225
764613,0.4099
764644,0.5178
764649,0.497
764651,0.5073
764664,0.4448
764668,0.431
764669,0.4231
764671,0.4905
764676,0.4389
764691,0.4829
764699,0.5039
764705,0.4255
764706,0.5272
764711,0.454
764724,0.4797
764728,0.4208
764731,0.5624
764736,0.4929
764752,0.4295
764757,0.4834
764763,0.4996
764780,0.5227
764788,0.4864
764800,0.4085
764817,0.4779
764822,0.5257
764837,0.4931
764846,0.4655
764848,0.5083
764860,0.5136
764862,0.4506
764873,0.3981
764889,0.4675
764897,0.4948
764904,0.4483
764906,0.49
764912,0.5211
764925,0.4681
764926,0.5497
764939,0.5094
764942,0.5027
764943,0.507
764944,0.4937
764947,0.4938
764956,0.4508
764963,0.4778
764965,0.4683
764971,0.536
764975,0.4571
764978,0.4855
764985,0.511
764992,0.5116
764994,0.4593
764996,0.4538
765002,0.5118
765008,0.4966
765014,0.4811
765015,0.4952
765022,0.4482
765034,0.4547
765035,0.4721
765046,0.4481
765049,0.4836
765068,0.4777
765071,0.4289
765075,0.4335
765077,0.3919
765087,0.473
765089,0.4626
765100,0.4858
765105,0.4413
765106,0.4677
765108,0.5092
765137,0.5177
765138,0.4496
765141,0.4475
765148,0.447
765152,0.4203
765157,0.5411
765182,0.4532
765183,0.5033
765187,0.4795
765188,0.4759
765193,0.5195
765194,0.5289
765211,0.4665
765231,0.4139
765235,0.5167
765249,0.4992
765252,0.4236
765258,0.3964
765275,0.4297
765292,0.4992
765295,0.4305
765300,0.4601
765312,0.4346
765320,0.4465
765332,0.4564
765333,0.4468
765338,0.4499
765340,0.45
765341,0.559
765360,0.4765
765365,0.4831
765379,0.503
765387,0.4705
765388,0.5235
765390,0.5245
765409,0.4239
765431,0.5667
765439,0.4809
765451,0.4832
765455,0.4775
765458,0.5189
765464,0.5056
765465,0.5181
765466,0.5298
765478,0.4723
765484,0.4208
765488,0.4604
765493,0.485
765499,0.4517
765522,0.4177
765526,0.4872
765527,0.4563
765535,0.4582
765564,0.465
765565,0.545
765568,0.47
765569,0.468
765574,0.5201
765578,0.4643
765582,0.5129
765625,0.4403
765626,0.4433
765633,0.4589
765634,0.4596
765639,0.5013
765652,0.4751
765672,0.4636
765673,0.4952
765675,0.4489
765682,0.4418
765696,0.4742
765703,0.4571
765707,0.5301
765709,0.5135
765713,0.4863
765726,0.4501
765728,0.5062
765730,0.4666
765758,0.4803
765760,0.4886
765767,0.4741
765776,0.5489
765779,0.4662
765783,0.4425
765797,0.4583
765804,0.4188
765815,0.4754
765821,0.4692
765824,0.4997
765825,0.4997
765835,0.5164
765838,0.4827
765852,0.4582
765860,0.4301
765867,0.4378
765883,0.4271
765886,0.5136
765890,0.4714
765897,0.4481
765901,0.5348
765913,0.4938
765914,0.5134
765916,0.3785
765920,0.5064
765942,0.4436
765943,0.4913
765953,0.5219
765959,0.4831
765968,0.5035
765976,0.4105
765978,0.4717
766013,0.5192
766019,0.491
766026,0.3908
766029,0.4716
766031,0.4759
766042,0.4663
766046,0.4984
766047,0.4956
766052,0.4648
766064,0.4896
766089,0.4154
766097,0.451
766111,0.4915
766121,0.5084
766124,0.4028
766132,0.4778
766139,0.4589
766145,0.4883
766146,0.4936
766157,0.4572
766161,0.53
766168,0.4464
766183,0.4756
766188,0.5247
766189,0.4915
766208,0.5047
766213,0.4809
766214,0.5158
766217,0.4539
766220,0.4697
766227,0.4665
766228,0.4939
766234,0.4957
766235,0.4582
766244,0.4787
766275,0.4375
766276,0.4479
766281,0.4928
766285,0.4364
766293,0.4917
766294,0.5221
766299,0.4947
766303,0.5056
766308,0.4782
766311,0.4653
766312,0.4707
766314,0.5413
766332,0.4664
766343,0.4872
766345,0.5496
766346,0.5297
766347,0.4865
766360,0.5341
766361,0.4978
766384,0.4435
766387,0.511
766427,0.485
766434,0.551
766438,0.4479
766441,0.4811
766443,0.4435
766444,0.4097
766448,0.4699
766451,0.4493
766458,0.5039
766465,0.4578
766467,0.502
766470,0.4932
766486,0.5022
766493,0.4199
766496,0.4445
766502,0.493
766509,0.5063
766518,0.5425
766536,0.4434
766546,0.4983
766553,0.4951
766558,0.5118
766578,0.4458
766581,0.4383
766605,0.4926
766610,0.4852
766638,0.5326
766641,0.5269
766653,0.4565
766656,0.4762
766670,0.4602
766677,0.4355
766689,0.4848
766690,0.4324
766712,0.4238
766714,0.4995
766719,0.4965
766724,0.4562
766731,0.4674
766732,0.51
766734,0.5348
766746,0.4431
766766,0.4406
766778,0.4796
766781,0.4398
766796,0.4274
766799,0.4748
766807,0.5421
766812,0.4326
766823,0.4813
766833,0.458
766856,0.5084
766858,0.462
766866,0.4379
766867,0.5021
766873,0.4609
766876,0.4717
766880,0.4106
766885,0.488
766892,0.5705
766895,0.4432
766899,0.5427
766904,0.4296
766922,0.469
766934,0.5425
766945,0.4031
766947,0.5064
766957,0.431
766959,0.4928
766961,0.4471
766962,0.5179
766964,0.4379
766970,0.5212
766971,0.491
766974,0.4166
766975,0.4611
766983,0.4631
766991,0.5073
766996,0.4791
767000,0.5796
767009,0.458
767015,0.5088
767024,0.4252
767029,0.4215
767030,0.4651
767033,0.5096
767038,0.4351
767044,0.4741
767047,0.4695
767059,0.5286
767064,0.4039
767076,0.4876
767110,0.4785
767116,0.4918
767130,0.4955
767131,0.4284
767143,0.4388
767151,0.4746
767163,0.5022
767165,0.4342
767170,0.4844
767173,0.4013
767183,0.5179
767195,0.4634
767216,0.5184
767223,0.4752
767226,0.448
767233,0.4516
767247,0.475
767250,0.4884
767251,0.5329
767256,0.4867
767261,0.4722
767271,0.368
767272,0.4478
767281,0.4594
767282,0.4996
767302,0.4581
767303,0.5338
767306,0.4577
767333,0.5168
767337,0.5027
767339,0.4942
767348,0.3973
767363,0.5045
767364,0.4478
767365,0.5114
767366,0.4784
767398,0.4818
767415,0.4633
767422,0.4681
767434,0.4843
767443,0.4315
767447,0.4664
767448,0.4496
767461,0.5058
767466,0.4866
767469,0.4715
767479,0.4488
767484,0.4144
767486,0.4906
767489,0.4616
767493,0.4762
767496,0.4414
767499,0.4903
767500,0.5184
767503,0.4759
767514,0.5107
767517,0.4538
767520,0.4224
767524,0.4398
767525,0.4601
767540,0.5231
767548,0.4736
767550,0.4489
767552,0.5368
767554,0.4347
767560,0.521
767561,0.373
767570,0.4537
767575,0.5126
767576,0.474
767587,0.4983
767588,0.4997
767589,0.4209
767591,0.4662
767597,0.4979
767599,0.4725
767606,0.4976
767614,0.4727
767623,0.4522
767631,0.5063
767635,0.5113
767636,0.4195
767642,0.4664
767649,0.5265
767663,0.4905
767667,0.5023
767672,0.5143
767676,0.4479
767679,0.4798
767683,0.4427
767692,0.5971
767695,0.4629
767711,0.4783
767712,0.4563
767713,0.4556
767715,0.5055
767723,0.4216
767726,0.4511
767730,0.55
767735,0.4346
767737,0.4519
767740,0.5748
767742,0.5077
767755,0.4482
767762,0.4979
767768,0.3869
767776,0.4384
767780,0.5245
767781,0.4339
767792,0.5006
767803,0.4814
767805,0.5362
767807,0.5014
767822,0.5038
767830,0.4756
767840,0.4547
767843,0.5386
767846,0.4526
767850,0.4856
767860,0.5537
767867,0.5004
767871,0.4502
767878,0.4811
767880,0.4605
767885,0.5225
767911,0.5091
767919,0.4468
767922,0.5003
767928,0.4119
767931,0.454
767937,0.442
767940,0.4559
767949,0.4955
767954,0.4494
767956,0.4343
767980,0.4768
767984,0.5266
767985,0.5434
767986,0.4873
768020,0.465
768024,0.4526
768038,0.3995
768044,0.4799
768045,0.4752
768049,0.478
768055,0.5259
768070,0.5722
768071,0.474
768074,0.449
768075,0.4784
768087,0.4939
768088,0.523
768090,0.5285
768091,0.3626
768100,0.5237
768117,0.5158
768120,0.4956
768121,0.4955
768133,0.4721
768134,0.5387
768164,0.4259
768169,0.4322
768173,0.5542
768175,0.4636
768176,0.4016
768178,0.4693
768181,0.5121
768186,0.5023
768205,0.5059
768210,0.399
768211,0.4533
768216,0.491
768219,0.4679
768221,0.4797
768222,0.4348
768232,0.403
768268,0.5127
768274,0.4586
768278,0.511
768279,0.4783
768284,0.3958
768313,0.508
768316,0.4802
768338,0.4837
768345,0.4471
768346,0.523
768355,0.465
768362,0.515
768364,0.4863
768367,0.4941
768377,0.455
768382,0.4538
768387,0.5208
768393,0.5001
768411,0.5069
768421,0.5214
768425,0.4698
768438,0.4821
768442,0.5096
768449,0.4358
768454,0.5353
768459,0.4933
768462,0.4572
768470,0.4904
768476,0.4756
768484,0.5054
768496,0.5466
768498,0.4004
768509,0.5624
768511,0.3816
768523,0.4389
768525,0.5034
768526,0.471
768527,0.3874
768529,0.571
768541,0.4833
768546,0.5286
768550,0.436
768562,0.4779
768563,0.4743
768564,0.5462
768565,0.4976
768568,0.5092
768570,0.3949
768579,0.436
768583,0.4651
768590,0.4313
768593,0.4647
768595,0.4896
768625,0.4598
768626,0.459
768642,0.5052
768662,0.5119
768666,0.4719
768680,0.5177
768698,0.4864
768707,0.5102
768729,0.4651
768734,0.5375
768738,0.4762
768746,0.5235
768747,0.4529
768751,0.4567
768753,0.4314
768764,0.4178
768765,0.4294
768768,0.4141
768769,0.4531
768770,0.4864
768776,0.51
768782,0.4321
768783,0.4724
768786,0.5324
768791,0.5076
768804,0.5057
768805,0.5375
768808,0.498
768826,0.519
768830,0.5507
768837,0.4828
768860,0.5055
768869,0.4644
768871,0.4963
768881,0.493
768887,0.5019
768897,0.5397
768920,0.4679
768921,0.4418
768932,0.4856
768936,0.4497
768938,0.4612
768939,0.458
768957,0.4829
768962,0.4145
768967,0.474
768978,0.4567
769002,0.4669
769008,0.4943
769009,0.5187
769011,0.5106
769012,0.532
769020,0.439
769021,0.4766
769043,0.5091
769044,0.5524
769049,0.5416
769051,0.5148
769065,0.5236
769066,0.4864
769075,0.4034
769077,0.491
769079,0.4205
769084,0.4226
769085,0.4267
769089,0.5208
769097,0.5217
769121,0.4045
769123,0.5434
769124,0.4703
769137,0.4437
769143,0.5508
769144,0.4172
769148,0.4246
769156,0.469
769174,0.4828
769177,0.4705
769184,0.4568
769205,0.4611
769206,0.4728
769211,0.4595
769216,0.5643
769232,0.4938
769238,0.4779
769241,0.437
769255,0.4858
769256,0.5047
769261,0.4064
769264,0.4719
769266,0.4866
769283,0.4591
769284,0.4888
769288,0.4949
769305,0.5194
769308,0.4401
769309,0.4959
769311,0.435
769313,0.4911
769315,0.4581
769318,0.4449
769338,0.4764
769341,0.4898
769345,0.5708
769350,0.5327
769361,0.4774
769363,0.5067
769373,0.4634
769375,0.459
769385,0.4708
769386,0.4317
769390,0.3986
769392,0.45
769395,0.4945
769403,0.4941
769406,0.5461
769409,0.4968
769411,0.4556
769438,0.5375
769443,0.5051
769447,0.5042
769452,0.4669
769471,0.514
769477,0.4785
769480,0.4714
769486,0.4754
769490,0.5101
769504,0.4974
769506,0.5308
769509,0.4564
769511,0.451
769521,0.4511
769525,0.5278
769535,0.4943
769551,0.4886
769552,0.487
769554,0.4927
769560,0.4312
769564,0.4961
769566,0.5054
769583,0.5269
769605,0.469
769613,0.4564
769617,0.5298
769622,0.437
769640,0.4824
769644,0.4931
769656,0.5786
769675,0.5346
769685,0.4522
769686,0.4949
769688,0.5084
769708,0.5287
769721,0.3868
769730,0.4613
769734,0.4455
769739,0.4721
769745,0.4066
769755,0.5299
769760,0.5101
769781,0.4838
769792,0.5084
769796,0.4684
769800,0.4106
769812,0.4758
769827,0.4722
769829,0.4444
769852,0.4718
769879,0.5153
769888,0.5056
769909,0.5133
769911,0.449
769933,0.5289
769934,0.5009
769935,0.4374
769941,0.4452
769965,0.4848
769967,0.5381
769971,0.4602
769976,0.4915
769981,0.4852
769992,0.4372
770001,0.465
770005,0.4453
770028,0.5208
770033,0.4556
770035,0.5147
770041,0.4859
770044,0.451
770045,0.5472
770053,0.51
770058,0.4664
770078,0.394
770087,0.4068
770091,0.4423
770110,0.4436
770117,0.4
770121,0.4902
770124,0.5522
770126,0.5147
770132,0.5166
770136,0.4995
770142,0.4873
770159,0.4566
770162,0.4464
770169,0.3942
770174,0.4874
770176,0.4685
770180,0.4989
770183,0.428
770189,0.4615
770190,0.4931
770196,0.5475
770197,0.4849
770198,0.5039
770200,0.4066
770206,0.4043
770209,0.4654
770218,0.5131
770220,0.4994
770234,0.4746
770235,0.4735
770241,0.5209
770245,0.4502
770247,0.441
770252,0.4875
770257,0.4365
770261,0.4962
770266,0.457
770268,0.425
770275,0.4873
770277,0.4495
770289,0.4469
770290,0.58
770293,0.476
770296,0.4165
770301,0.5046
770310,0.4215
770313,0.5268
770314,0.4933
770315,0.4622
770321,0.483
770327,0.4199
770328,0.5289
770336,0.3823
770344,0.4828
770346,0.4866
770348,0.4374
770350,0.5112
770355,0.4824
770359,0.5787
770381,0.4795
770390,0.4721
770391,0.5138
770396,0.4506
770399,0.4637
770424,0.4757
770427,0.509
770428,0.438
770439,0.4905
770442,0.3988
770443,0.491
770446,0.5013
770451,0.4272
770457,0.4594
770462,0.5486
770468,0.5504
770476,0.4343
770479,0.5136
770502,0.5653
770512,0.494
770518,0.4753
770520,0.5152
770530,0.4595
770533,0.4794
770545,0.4788
770546,0.4973
770551,0.4748
770553,0.4858
770557,0.4541
770558,0.4972
770582,0.4096
770586,0.5339
770587,0.5749
770588,0.4188
770590,0.4425
770597,0.4653
770599,0.5321
770616,0.5253
770620,0.4578
770637,0.4859
770656,0.4609
770664,0.4528
770667,0.5187
770683,0.4888
770684,0.4572
770697,0.4465
770700,0.4704
770701,0.5083
770703,0.4902
770705,0.4921
770710,0.4586
770711,0.4008
770723,0.4674
770727,0.4545
770728,0.4034
770729,0.5095
770731,0.5152
770738,0.4858
770744,0.5145
770748,0.3601
770757,0.4583
770760,0.4867
770761,0.4541
770777,0.4841
770781,0.4674
770783,0.463
770802,0.4817
770826,0.4415
770829,0.557
770839,0.4712
770842,0.5219
770845,0.4914
770872,0.4562
770874,0.4834
770896,0.4266
770897,0.4767
770900,0.5215
770914,0.4873
770919,0.3769
770922,0.4861
770925,0.5766
770930,0.4905
770935,0.5457
770939,0.5167
770941,0.5393
770971,0.4
770990,0.5375
771001,0.4625
771006,0.4731
771011,0.5523
771012,0.5075
771021,0.5325
771026,0.5302
771037,0.5147
771067,0.4541
771072,0.5535
771073,0.5186
771077,0.5481
771085,0.5158
771089,0.462
771091,0.4573
771108,0.4387
771115,0.4062
771116,0.4371
771119,0.4686
771128,0.513
771131,0.4347
771133,0.475
771134,0.5004
771135,0.5624
771144,0.4334
771149,0.4726
771159,0.4869
771168,0.5753
771171,0.4156
771177,0.4617
771180,0.4919
771184,0.4374
771185,0.4922
771186,0.4509
771187,0.5081
771190,0.4591
771196,0.49
771200,0.4649
771208,0.4387
771213,0.4476
771225,0.5326
771235,0.4661
771239,0.5305
771240,0.5233
771242,0.429
771248,0.4317
771261,0.4829
771263,0.4684
771266,0.4281
771272,0.4541
771284,0.5126
771294,0.4885
771312,0.5054
771313,0.4651
771317,0.5387
771320,0.4566
771321,0.4804
771326,0.4664
771339,0.4675
771345,0.435
771348,0.5245
771349,0.508
771350,0.4427
771354,0.4053
771357,0.5438
771368,0.4277
771371,0.4999
771373,0.4777
771387,0.5125
771390,0.4286
771391,0.5182
771407,0.5081
771409,0.4552
771419,0.4714
771437,0.5035
771439,0.5471
771443,0.4493
771449,0.4747
771453,0.481
771459,0.5192
771463,0.4717
771489,0.5333
771492,0.4553
771497,0.4942
771503,0.4037
771506,0.4544
771509,0.4881
771510,0.4909
771520,0.4808
771523,0.5421
771528,0.485
771533,0.4892
771534,0.5045
771549,0.5724
771563,0.4347
771568,0.4884
771571,0.5291
771587,0.4343
771588,0.5462
771604,0.4902
771617,0.5153
771620,0.416
771653,0.4578
771656,0.4951
771665,0.4728
771686,0.4765
771689,0.52
771692,0.4252
771709,0.5108
771713,0.5164
771717,0.4835
771720,0.453
771723,0.4962
771724,0.5257
771726,0.461
771733,0.5245
771735,0.4909
771737,0.4246
771740,0.4643
771753,0.4883
771763,0.4876
771765,0.4741
771770,0.4308
771784,0.4925
771792,0.4969
771793,0.445
771799,0.467
771824,0.4654
771829,0.4326
771836,0.4532
771838,0.4777
771846,0.4314
771847,0.4464
771848,0.5519
771851,0.4625
771853,0.4703
771858,0.4071
771872,0.4815
771886,0.5237
771890,0.4629
771892,0.5112
771900,0.4546
771903,0.4674
771905,0.52
771907,0.5331
771908,0.4398
771950,0.4659
771969,0.4702
771974,0.607
771995,0.5111
772004,0.5171
772006,0.4721
772007,0.4428
772018,0.475
772020,0.5344
772025,0.4027
772044,0.4536
772046,0.4409
772047,0.4128
772064,0.5461
772067,0.4446
772083,0.4592
772086,0.5274
772088,0.4727
772110,0.4746
772116,0.4276
772132,0.4711
772138,0.4476
772142,0.5931
772156,0.4334
772158,0.5575
772162,0.5369
772168,0.4764
772172,0.4396
772190,0.484
772221,0.4886
772224,0.5053
772235,0.4415
772252,0.5346
772260,0.5128
772261,0.4235
772263,0.468
772269,0.4942
772272,0.4532
772273,0.4969
772288,0.543
772293,0.5259
772295,0.507
772300,0.4722
772329,0.5187
772345,0.528
772374,0.4302
772381,0.42
772390,0.5307
772391,0.4593
772392,0.4092
772404,0.5201
772410,0.5131
772428,0.4141
772431,0.4439
772433,0.4923
772436,0.4269
772444,0.4999
772454,0.4115
772471,0.4624
772479,0.4375
772488,0.4817
772496,0.4696
772497,0.3729
772506,0.4711
772522,0.4965
772526,0.4546
772532,0.5236
772534,0.4811
772537,0.4918
772538,0.5399
772541,0.4517
772552,0.4136
772554,0.5065
772558,0.4608
772573,0.5223
772578,0.4312
772580,0.4861
772583,0.5018
772586,0.4376
772587,0.4853
772588,0.4758
772609,0.5161
772632,0.4714
772633,0.5064
772640,0.5031
772641,0.5137
772645,0.4309
772656,0.4539
772658,0.4935
772670,0.4588
772676,0.497
772677,0.4416
772679,0.4903
772680,0.4261
772693,0.5363
772704,0.475
772706,0.4783
772723,0.4371
772724,0.5795
772748,0.4489
772758,0.5069
772767,0.5099
772776,0.4525
772789,0.47
772795,0.4531
772802,0.4591
772803,0.3798
772808,0.4551
772809,0.4474
772823,0.4323
772828,0.5039
772840,0.4472
772844,0.3953
772847,0.4597
772860,0.4392
772868,0.4616
772874,0.4189
772887,0.4689
772891,0.4827
772893,0.4322
772895,0.4557
772896,0.5072
772901,0.4559
772912,0.4336
772917,0.4689
772920,0.5034
772922,0.4715
772923,0.5173
772932,0.4531
772937,0.4443
772938,0.4827
772939,0.5047
772942,0.4276
772958,0.4824
772965,0.444
772973,0.5477
772978,0.5266
772989,0.426
773002,0.4926
773008,0.5394
773014,0.5015
773021,0.5256
773040,0.4599
773046,0.4927
773054,0.4795
773064,0.5049
773065,0.4967
773066,0.4539
773069,0.4119
773071,0.4937
773091,0.3873
773100,0.4901
773101,0.5044
773103,0.5521
773107,0.4551
773111,0.4764
773116,0.5679
773133,0.4464
773138,0.5146
773144,0.5391
773158,0.4596
773164,0.4766
773165,0.4779
773167,0.5001
773174,0.5153
773176,0.4518
773179,0.5813
773195,0.4407
773200,0.4579
773215,0.5562
773222,0.4295
773223,0.3453
773236,0.5168
773238,0.5156
773240,0.5148
773246,0.4415
773249,0.4725
773259,0.4914
773260,0.4917
773266,0.509
773269,0.4803
773271,0.6026
773275,0.5126
773281,0.4973
773320,0.5022
773324,0.4086
773325,0.4993
773329,0.487
773343,0.5194
773348,0.4118
773352,0.4933
773380,0.4859
773398,0.4876
773402,0.5126
773415,0.4333
773418,0.4399
773424,0.4681
773427,0.4659
773449,0.5413
773453,0.5074
773457,0.4851
773459,0.504
773460,0.4745
773465,0.4784
773468,0.4924
773477,0.4882
773516,0.4717
773518,0.4937
773519,0.5132
773520,0.4473
773528,0.4734
773530,0.5133
773536,0.3813
773569,0.4402
773571,0.4235
773611,0.486
773616,0.4313
773622,0.4961
773625,0.4158
773630,0.4898
773640,0.4845
773646,0.5054
773652,0.4081
773655,0.4387
773656,0.506
773658,0.4998
773669,0.5089
773670,0.4405
773676,0.4818
773685,0.5085
773686,0.466
773706,0.4347
773713,0.5027
773724,0.5125
773747,0.4375
773752,0.4517
773760,0.4438
773764,0.4905
773766,0.5602
773776,0.4357
773789,0.4427
773791,0.4492
773795,0.4785
773798,0.4847
773810,0.5102
773813,0.3926
773818,0.5016
773824,0.5121
773829,0.4508
773834,0.5166
773841,0.4633
773853,0.4434
773860,0.4737
773872,0.4788
773873,0.4187
773881,0.4678
773911,0.4587
773917,0.5182
773919,0.5572
773925,0.4684
773926,0.4978
773927,0.5133
773928,0.4314
773931,0.4494
773932,0.5095
773942,0.4947
773943,0.4777
773955,0.4923
773957,0.4831
773965,0.5372
773973,0.4636
773987,0.4713
773997,0.4081
774011,0.4688
774046,0.5111
774048,0.4135
774051,0.4527
774058,0.464
774064,0.4775
774077,0.3975
774082,0.4938
774086,0.4772
774088,0.4695
774094,0.5203
774095,0.4083
774101,0.5123
774103,0.4799
774110,0.4559
774111,0.5898
774119,0.4951
774122,0.4979
774125,0.3739
774137,0.4605
774145,0.5122
774156,0.4332
774172,0.4767
774182,0.5233
774189,0.4799
774191,0.5246
774200,0.4262
774203,0.4646
774206,0.5104
774209,0.4736
774210,0.5226
774213,0.4689
774214,0.509
774215,0.5213
774234,0.5179
774248,0.4507
774251,0.4252
774275,0.4893
774276,0.4698
774278,0.4064
774284,0.4878
774287,0.4166
774291,0.5017
774293,0.4459
774308,0.4929
774329,0.488
774333,0.3873
774351,0.488
774354,0.4934
774374,0.5101
774376,0.463
774382,0.4516
774389,0.4667
774394,0.4785
774416,0.4152
774419,0.4126
774421,0.4799
774432,0.4289
774437,0.4147
774448,0.4694
774452,0.4879
774459,0.5083
774474,0.4132
774494,0.445
774496,0.4019
774506,0.4537
774508,0.5116
774517,0.4427
774518,0.5074
774534,0.4685
774537,0.488
774538,0.4922
774540,0.4512
774544,0.4418
774547,0.416
774551,0.4888
774578,0.4643
774588,0.4619
774596,0.4544
774597,0.4625
774599,0.4272
774609,0.4611
774612,0.4312
774622,0.4869
774628,0.5001
774629,0.3957
774634,0.5136
774639,0.4823
774645,0.5089
774646,0.4654
774658,0.4643
774659,0.4752
774662,0.4469
774667,0.4763
774670,0.5552
774684,0.4434
774691,0.4953
774709,0.4283
774720,0.3647
774726,0.4451
774727,0.4648
774731,0.5137
774735,0.4481
774747,0.4337
774752,0.4584
774754,0.4282
774765,0.4975
774780,0.543
774785,0.4701
774787,0.4418
774813,0.4793
774814,0.5221
774820,0.4774
774824,0.5299
774825,0.4974
774826,0.4947
774830,0.5045
774835,0.3805
774849,0.5201
774851,0.4349
774859,0.4188
774869,0.487
774877,0.4888
774879,0.4754
774883,0.5181
774884,0.4751
774892,0.4532
774914,0.4678
774932,0.5202
774935,0.4664
774946,0.4726
774951,0.4721
774956,0.49
774970,0.4483
774975,0.4312
774981,0.4974
774982,0.4241
774988,0.4868
774995,0.5124
775005,0.5322
775026,0.4763
775048,0.4637
775076,0.5204
775084,0.4907
775094,0.4513
775096,0.4486
775108,0.4159
775116,0.4115
775117,0.5
775119,0.5038
775120,0.5527
775125,0.4454
775131,0.3918
775136,0.5141
775141,0.4605
775144,0.3913
775150,0.5063
775181,0.4494
775182,0.5029
775187,0.5053
775196,0.4543
775197,0.4732
775198,0.4411
775199,0.469
775227,0.4523
775244,0.4281
775247,0.4855
775254,0.5082
775261,0.4572
775267,0.4719
775268,0.535
775269,0.4199
775272,0.4667
775295,0.4632
775299,0.4524
775306,0.4325
775315,0.4179
775317,0.4891
775321,0.4511
775328,0.5373
775331,0.5482
775335,0.4467
775336,0.5145
775338,0.4532
775341,0.4432
775345,0.4557
775367,0.5444
775370,0.5103
775374,0.4982
775375,0.4786
775379,0.5384
775386,0.5287
775387,0.4923
775392,0.4471
775394,0.5474
775395,0.4582
775396,0.5305
775402,0.4498
775406,0.44
775407,0.5487
775417,0.4292
775421,0.4697
775427,0.4481
775428,0.4642
775432,0.5407
775438,0.5174
775445,0.547
775447,0.4825
775448,0.4636
775453,0.4123
775456,0.4469
775457,0.4926
775460,0.4086
775461,0.4377
775469,0.4313
775498,0.4923
775522,0.4758
775526,0.4621
775534,0.4848
775535,0.5057
775536,0.5079
775537,0.4896
775540,0.5234
775543,0.3951
775549,0.4729
775553,0.5305
775559,0.532
775576,0.4751
775582,0.5171
775592,0.4615
775594,0.4706
775598,0.502
775607,0.4001
775608,0.4292
775610,0.3979
775621,0.512
775622,0.5236
775635,0.4996
775643,0.4418
775653,0.5239
775658,0.4834
775674,0.4963
775683,0.4842
775686,0.4731
775688,0.4362
775690,0.4702
775693,0.4737
775697,0.4736
775705,0.5578
775709,0.4148
775715,0.4881
775732,0.4496
775737,0.5005
775743,0.4914
775744,0.4917
775749,0.5357
775755,0.4317
775757,0.4748
775764,0.4616
775765,0.4918
775769,0.521
775776,0.4604
775782,0.5146
775795,0.4858
775796,0.4539
775806,0.4829
775817,0.4979
775818,0.5181
775851,0.4403
775859,0.4814
775861,0.5443
775863,0.5007
775865,0.4756
775876,0.4833
775885,0.5147
775892,0.5064
775896,0.4348
775916,0.5074
775919,0.5022
775920,0.4922
775921,0.44
775936,0.4892
775941,0.5103
775963,0.4791
775964,0.453
775965,0.459
775979,0.505
775982,0.4583
775988,0.5219
775990,0.4687
775994,0.4722
776012,0.4798
776019,0.4367
776021,0.4042
776032,0.4252
776051,0.4319
776052,0.5011
776059,0.4374
776077,0.5213
776090,0.4642
776093,0.5037
776118,0.439
776120,0.4752
776133,0.4638
776136,0.5297
776138,0.4389
776139,0.4928
776141,0.5202
776147,0.466
776152,0.5032
776153,0.4786
776154,0.4029
776158,0.5062
776159,0.4292
776163,0.5319
776166,0.4529
776176,0.4611
776177,0.4717
776184,0.4437
776195,0.4711
776199,0.5208
776205,0.4982
776209,0.4723
776212,0.4639
776216,0.5028
776229,0.4517
776232,0.4504
776249,0.4548
776252,0.5005
776266,0.4757
776268,0.4864
776269,0.492
776270,0.4439
776275,0.4625
776289,0.4624
776310,0.4875
776327,0.4863
776328,0.4369
776337,0.4701
776351,0.5028
776354,0.5219
776359,0.4862
776368,0.4025
776370,0.5
776385,0.5234
776396,0.4667
776415,0.5152
776421,0.502
776436,0.473
776448,0.4849
776458,0.4597
776473,0.5063
776474,0.3906
776477,0.5239
776481,0.4781
776485,0.4705
776495,0.49
776499,0.4994
776509,0.5128
776510,0.5116
776528,0.4201
776529,0.4423
776544,0.4711
776561,0.4719
776564,0.5301
776567,0.4721
776575,0.4358
