"Id","Probability"
797731,0.816355922098609
797737,0.866778718297036
797753,0.446045773924204
797758,0.255096570551921
797762,0.789566153080908
797793,0.812390467985727
797801,0.518842161129186
797803,0.237167970109935
797808,0.242690968261558
797819,0.677614229874706
797824,0.253663861541369
797837,0.540236610651714
797850,0.774231420028703
797863,0.770163571023603
797878,0.500860745985293
797911,0.79191821169955
797913,0.273104858252987
797915,0.568624289598749
797930,0.663273992121237
797940,0.435218446555963
797941,0.367367369126303
797951,0.370130111505339
797952,0.316077334236551
797958,0.511294201446671
797974,0.224322803625137
797975,0.337555231441061
797987,0.450243496728936
798008,0.276521060098956
798009,0.790586746936703
798019,0.739777560689055
798028,0.332112528611724
798040,0.460357589010885
798050,0.692678347969547
798067,0.536988708782789
798069,0.638022599767299
798070,0.772473565896571
798080,0.416845172753514
798091,0.635118602699219
798092,0.528327457391548
798101,0.603797298512329
798108,0.820728144507696
798120,0.632209422614135
798122,0.702599433119376
798132,0.232626150038335
798142,0.474616776050654
798143,0.725848656253726
798161,0.206728113745212
798170,0.436082461497279
798171,0.251500430232034
798180,0.26240134464396
798181,0.458880352950138
798192,0.426000457981793
798193,0.15712891440307
798202,0.497699621602339
798203,0.684803230736854
798208,0.442555061860718
798214,0.455970052753395
798219,0.499340635404348
798227,0.650320313868238
798256,0.68965760120273
798265,0.4385243596224
798270,0.697088082738213
798271,0.086022892626698
798286,0.638945772628192
798287,0.513446957111745
798290,0.370695489333243
798295,0.600964424464249
798297,0.57680875251722
798299,0.48818629005316
798307,0.42808218327293
798312,0.623947427486401
798313,0.503472495183932
798315,0.662518564176025
798317,0.845426414164012
798324,0.62253546799879
798341,0.487946700143336
798345,0.533809009709595
798356,0.630154985258771
798366,0.563315237523051
798374,0.416431277228806
798387,0.751511248143196
798389,0.532347197935266
798398,0.277069317733141
798410,0.438241359504137
798416,0.64096833078315
798430,0.475656192779531
798431,0.37140401026095
798436,0.469269646033457
798450,0.729678938279656
798454,0.476033523143011
798469,0.59268458770474
798477,0.731797891237886
798488,0.567777292086287
798491,0.30923850563824
798500,0.410669787952998
798515,0.524984748338219
798519,0.618402504838768
798529,0.0901431937408927
798535,0.515675380294769
798553,0.0936840892744373
798559,0.59528622459655
798576,0.595298976059339
798577,0.32625238588752
798590,0.557320687059861
798597,0.510950095006105
798605,0.681301459288278
798609,0.721845693793659
798616,0.675673082450613
798626,0.464474677453881
798630,0.469480785586673
798636,0.269477533339272
798648,0.777226178631044
798649,0.298997782754531
798651,0.781222775690191
798656,0.320847551067403
798658,0.304858997480629
798665,0.331300690497643
798666,0.408332519400157
798671,0.438897771412245
798686,0.624515774547351
798688,0.77803261884032
798697,0.252878205704734
798701,0.735348883819905
798704,0.367780920934281
798714,0.415820195844715
798715,0.26462247136715
798720,0.237026593528324
798735,0.653247162013059
798743,0.525454404850574
798756,0.551055191740744
798765,0.516325310077898
798770,0.526617835144251
798784,0.562182957808038
798797,0.344830082518528
798799,0.714244885859108
798807,0.0998921146816344
798810,0.386839775264467
798819,0.50260647494733
798822,0.403325380485273
798835,0.20023802946954
798853,0.699935414176017
798856,0.559925355232845
798859,0.487294722648484
798862,0.529219301371939
798866,0.252393068971658
798868,0.590853294444723
798874,0.145669071975625
798881,0.591193445869887
798887,0.625246287877479
798895,0.595228883126435
798902,0.855391165204264
798916,0.788330899024134
798920,0.582730314688407
798925,0.569035491976494
798929,0.728811061799997
798935,0.826958291778009
798948,0.233272597956895
798950,0.566264856579435
798951,0.815020625425107
798956,0.33568295007452
798976,0.238035812395333
798992,0.266602629153794
799009,0.696029189320109
799012,0.829982606187404
799026,0.760018496438824
799034,0.430832556386636
799037,0.384866714970571
799043,0.346309929893839
799046,0.478707657717023
799050,0.297685622637325
799051,0.698098408349442
799052,0.462300044495027
799059,0.680863526791342
799083,0.450564960845678
799085,0.527896839523301
799090,0.683735113113873
799093,0.581828914260681
799097,0.436608744349351
799098,0.541319029567364
799121,0.25609042339478
799129,0.362661288557811
799141,0.450031418759856
799168,0.657910171181553
799169,0.3991141949091
799174,0.346974613317853
799177,0.503882711955721
799178,0.560539101243403
799180,0.375961712009108
799183,0.783460703213478
799188,0.378091736556727
799197,0.680006223755665
799207,0.535187139882351
799209,0.790929142900814
799216,0.324299035437678
799232,0.67624889019153
799235,0.83144751372736
799254,0.716168291898871
799256,0.678067488144097
799258,0.619807202590463
799261,0.619919060299334
799267,0.216305695933528
799268,0.661494928329084
799279,0.0326963778618884
799288,0.224827639177609
799290,0.253725965025996
799308,0.755030024286908
799316,0.486718893424262
799324,0.912538349393881
799328,0.752713883473907
799332,0.2870438654138
799335,0.71040156366545
799340,0.633420347424532
799341,0.497483150076561
799347,0.286416418148658
799382,0.682145922765498
799388,0.639720116003955
799389,0.577548666528985
799394,0.856182059518367
799403,0.659695463672471
799412,0.468249471787161
799416,0.386633178625462
799421,0.635392743777045
799431,0.120172250327261
799453,0.414678225559731
799459,0.675919045460419
799461,0.670819261254451
799468,0.728092926107167
799474,0.486543214399572
799477,0.398027943732243
799505,0.447983133493023
799514,0.637454926339325
799515,0.559170553089508
799517,0.233626251889772
799518,0.717780025041541
799520,0.38324324447475
799522,0.298622776741773
799527,0.653744488725941
799531,0.426804997086167
799533,0.785381470019708
799543,0.694373161410051
799545,0.762028186798886
799551,0.206636432170766
799565,0.58445255573395
799580,0.767429553334949
799583,0.456435482627935
799588,0.606403792828293
799598,0.341133761178199
799601,0.429884847716934
799605,0.352943911494463
799614,0.342000214460441
799619,0.812575972925729
799620,0.450541400642466
799629,0.341645105063075
799634,0.86869297867984
799636,0.361588276185216
799644,0.584638228353366
799653,0.686356240395235
799654,0.513541183267974
799655,0.36699856617749
799663,0.155153060533093
799675,0.405343628417826
799676,0.4207975208491
799680,0.830145586035831
799681,0.730436687958238
799692,0.43033466296535
799705,0.241170946131888
799706,0.315300924775628
799716,0.758204639839009
799723,0.277012100364855
799738,0.223942424640218
799744,0.691321544556549
799756,0.669197579783397
799762,0.429048539895282
799764,0.488480101104081
799767,0.491670424138765
799770,0.83922993879912
799773,0.449798004016246
799774,0.544059209198797
799786,0.192101617836335
799801,0.590635426305756
799853,0.49933160880363
799854,0.69309153472175
799859,0.768471096797601
799868,0.421631023910274
799873,0.849204504003899
799882,0.668945142987611
799891,0.520153254110918
799902,0.407109487755348
799903,0.141964741311961
799909,0.393103247078067
799915,0.343935437205107
799937,0.358149397287377
799942,0.80803998103549
799946,0.354903721781411
799949,0.60248792556924
799956,0.638626912820435
799962,0.530345993748119
799984,0.536330705618168
799997,0.491205131101608
800005,0.742527638726971
800006,0.453316315483396
800010,0.691331866468951
800014,0.177359289013463
800020,0.647200964988746
800040,0.235334753299484
800046,0.3506318836735
800049,0.377858239484886
800064,0.472278176554457
800070,0.749258181624391
800074,0.307197751858103
800080,0.400895855832499
800098,0.574810118559628
800111,0.639198950272469
800115,0.423910363452578
800121,0.747611785960678
800129,0.199065770717427
800133,0.606671145669489
800154,0.559923956887444
800176,0.601941982163095
800178,0.502593317364414
800191,0.511418894040085
800193,0.778797945126848
800197,0.656735994779937
800202,0.336542672773524
800204,0.603510403347904
800209,0.593872414818168
800220,0.193889075128092
800237,0.257579832320179
800245,0.704272653412388
800262,0.437865075441745
800278,0.841331123452448
800287,0.517624069507999
800288,0.665815674769633
800333,0.607419177751636
800336,0.418830869125498
800344,0.256269339126624
800362,0.633758181421921
800373,0.697145610795077
800377,0.215504669944508
800383,0.549598252872227
800389,0.687768466281016
800391,0.405632974858951
800395,0.760553351210882
800411,0.777245678353211
800418,0.783482640640519
800428,0.688562739575204
800442,0.593108556530432
800446,0.659224436161822
800449,0.569911720420666
800461,0.470718146748368
800489,0.3191364211181
800494,0.800305873633471
800500,0.64252157267663
800503,0.519619658667734
800509,0.668268463246041
800511,0.181556128712448
800542,0.375613652916052
800549,0.785894937587235
800551,0.494550644141765
800562,0.907343075224507
800565,0.382111902000514
800572,0.765564516135088
800573,0.320037723136737
800576,0.262628098005681
800600,0.653885918516959
800608,0.617378110778995
800613,0.32535152342741
800617,0.68208125314553
800630,0.25994456970191
800631,0.801129695060021
800639,0.4903736128749
800643,0.467116127152401
800655,0.60141596405798
800657,0.731003827787924
800665,0.559129156188756
800668,0.351733488929711
800674,0.701140212118578
800680,0.638120570551774
800685,0.523223948591951
800696,0.763990544438912
800698,0.474102302803811
800708,0.274827869376655
800714,0.726135568077617
800719,0.427840740741745
800720,0.480117665946606
800723,0.296493368765918
800739,0.831655145127408
800744,0.595468977483403
800752,0.557741357647382
800756,0.806950602464041
800778,0.350345959756287
800783,0.852843443046992
800786,0.780786112739373
800799,0.14433151529919
800805,0.550973565407652
800823,0.403899995823775
800828,0.626869913446763
800841,0.698408490034218
800848,0.65740403444104
800853,0.27535376280843
800854,0.489387430394307
800861,0.284271572470261
800873,0.477179468395389
800877,0.185577195151627
800878,0.673639069868939
800879,0.657585303089327
800883,0.632244291210851
800894,0.250938080579789
800907,0.488094083479376
800910,0.447750826014503
800914,0.256473497168239
800919,0.765149820119532
800931,0.596746352318532
800932,0.734986827817255
800935,0.755759913953701
800937,0.536862769819912
800946,0.358939453417513
800958,0.523995387025713
800961,0.599653223649426
800964,0.781364685272866
800977,0.720998321534881
800987,0.261040634651087
800989,0.632798190654029
800998,0.414438789245149
801006,0.566630088220629
801009,0.739656023088072
801021,0.38051667361725
801035,0.290908763811394
801042,0.667570497274317
801043,0.642706349721293
801062,0.894675629165064
801068,0.450007080838212
801077,0.18420896159698
801083,0.675483277951694
801100,0.59978082925692
801103,0.246959425309399
801113,0.720519700337259
801116,0.549585952181052
801120,0.525185927044787
801124,0.52335916964333
801128,0.740237917398772
801134,0.573847860203269
801144,0.743265229691677
801165,0.523370541934784
801186,0.485476089052724
801192,0.466342514488022
801195,0.613393071839954
801198,0.638350491946633
801214,0.546172823776641
801233,0.279928053606404
801249,0.813814181943999
801252,0.359490332968849
801259,0.453139640545732
801265,0.616463281134498
801266,0.409704603644939
801272,0.728954933089376
801278,0.466654140610662
801287,0.625429935880237
801312,0.599563047653976
801328,0.653364856334671
801333,0.494536521568207
801336,0.684184821841307
801343,0.758809457554398
801346,0.652902291162283
801349,0.832982941532055
801352,0.397145089364633
801376,0.624359262748909
801383,0.675044742485951
801384,0.4905868101839
801386,0.661379990186665
801390,0.719004208076647
801391,0.179597064835386
801392,0.328461396072469
801405,0.593988609472274
801411,0.682221829567681
801415,0.172222027301351
801436,0.356193463923455
801441,0.805250828491047
801459,0.221819469915053
801478,0.497852163737908
801491,0.762109073775755
801513,0.250411814950254
801545,0.741634033064751
801557,0.714963272597909
801562,0.374083312207527
801571,0.297631946281747
801573,0.467495794882608
801581,0.568480990143769
801586,0.690895986490165
801593,0.213788323741099
801600,0.655553365936813
801605,0.581255312757313
801607,0.252653214017447
801608,0.317293306995769
801610,0.853686806070615
801611,0.35862511513764
801613,0.590717210783208
801614,0.621190594252033
801623,0.415930178401804
801637,0.635962125127886
801638,0.523141637474187
801641,0.692926712958864
801644,0.11889053349085
801663,0.343751271047454
801670,0.587662195575205
801674,0.634799297612201
801676,0.194298494405307
801677,0.476952568080167
801681,0.850800779437634
801682,0.846891135886374
801690,0.741054103122798
801694,0.144915746411826
801695,0.488875210748801
801709,0.621435409350848
801716,0.407097902961285
801719,0.422747269090549
801745,0.514376199720822
801760,0.275808021619412
801777,0.389738745645656
801791,0.842991403745093
801796,0.318817082410813
801804,0.250179347337242
801807,0.683433518502763
801809,0.652418068785171
801815,0.370751798454467
801819,0.524137792480953
801821,0.607541746100381
801843,0.747659664191573
801844,0.707555486270653
801859,0.630771383963591
801860,0.66650652972997
801876,0.464992988547622
801877,0.539413848589265
801886,0.816959535300334
801887,0.770570280521861
801902,0.521095157863583
801905,0.566060681526492
801911,0.730816559943785
801913,0.740828565955679
801923,0.342141599739579
801936,0.316283471287544
801939,0.677061320602192
801951,0.566168176134097
801965,0.22778503924293
801974,0.364380802199384
801975,0.53561895907227
801985,0.612938199389511
801996,0.128672244078931
802016,0.409142433340732
802018,0.65901877206914
802029,0.762319476018338
802034,0.441196411167694
802036,0.332788399591666
802048,0.622351702821621
802052,0.497534586175905
802055,0.528838674956911
802067,0.479778664991391
802069,0.897719829297007
802072,0.222923487188071
802076,0.170473244360727
802102,0.374613116258437
802110,0.226501740926077
802162,0.550454947469585
802170,0.758470603028475
802185,0.71917496134685
802200,0.561025697228809
802210,0.325812962138205
802212,0.482336187669934
802215,0.644181191046138
802221,0.377998452914012
802240,0.146181731705363
802242,0.531886083607197
802248,0.697429054361909
802255,0.626468556050996
802258,0.218470282631875
802271,0.628692498805934
802281,0.292236296183497
802294,0.64857348635801
802298,0.639509044951135
802311,0.502633337692159
802324,0.559548000329489
802330,0.449184809203676
802349,0.235910842039019
802362,0.753709286352428
802363,0.682745978676533
802365,0.403214093758865
802374,0.651266368985993
802383,0.312256090097377
802385,0.672791029349136
802391,0.26618611244942
802394,0.457534686413315
802396,0.418805374454339
802402,0.161626887392915
802422,0.237068597119452
802432,0.298914341518094
802436,0.618724612828408
802446,0.322023995238518
802453,0.722686583867203
802455,0.39211271796012
802456,0.0855632579739871
802467,0.267660493603335
802468,0.252177122982338
802471,0.405902011031734
802477,0.576728314679027
802478,0.504803189198721
802479,0.171208059087699
802482,0.650908445002133
802483,0.660945985148485
802493,0.591820496981485
802510,0.397973924668826
802511,0.839801601063953
802512,0.752336842745466
802513,0.576446435925407
802529,0.676816459454366
802532,0.21347364938023
802535,0.319581425741118
802539,0.599323285949654
802543,0.626508495322293
802546,0.283310965064089
802558,0.6575385730183
802575,0.756172768280012
802586,0.611313149983697
802587,0.511548188980037
802591,0.863936938753683
802594,0.458142581963991
802618,0.490298851560884
802628,0.769202745273349
802638,0.474280990187606
802641,0.670040142966773
802643,0.471535846317042
802644,0.735265418926888
802646,0.539055128190827
802649,0.813336918299894
802651,0.233066454940685
802658,0.39512465621171
802665,0.408308749778915
802680,0.567998877100281
802683,0.534333511473733
802690,0.675305176892225
802704,0.101359327648687
802709,0.591154979554698
802711,0.650439097793656
802716,0.450603836846154
802720,0.379497445881393
802721,0.441752562864364
802728,0.432611318064143
802729,0.473395795947989
802743,0.292552791851563
802749,0.549591588860014
802767,0.536622856771911
802775,0.762283317251074
802786,0.236885883546198
802800,0.420143985815093
802805,0.471083854696158
802807,0.603975399156758
802811,0.302880915023061
802816,0.585825121254741
802827,0.803578128792834
802833,0.790860529941752
802848,0.744352871456868
802855,0.385507895187017
802860,0.318117896031705
802862,0.102359508377433
802871,0.75115412341119
802876,0.82677404912147
802881,0.728117925209539
802895,0.617245904498213
802901,0.51236073509253
802907,0.231462585135569
802909,0.562283912285912
802911,0.589945906718534
802921,0.4012373630513
802940,0.657623992027011
802950,0.273950798064937
802966,0.762991708846076
802969,0.633311047192567
802978,0.624172960319866
802988,0.159510519629482
802999,0.736928706809557
803008,0.356299456510649
803009,0.7443341788912
803025,0.891904952920223
803030,0.869224694836155
803036,0.440329106660655
803062,0.688346929310303
803066,0.792931065823114
803077,0.580744590917027
803091,0.50619211478877
803094,0.400172922985337
803098,0.279774553304171
803099,0.607283782379101
803110,0.288640857188929
803129,0.591114917370315
803185,0.550085127364026
803190,0.588632065772159
803197,0.329936445733402
803208,0.418923348375744
803211,0.501336272448675
803219,0.680134713154595
803234,0.812895801785562
803235,0.741190808008849
803238,0.55623845415795
803245,0.671244063615272
803249,0.33405978388861
803250,0.793804036559496
803253,0.569976637837507
803262,0.349531578499632
803287,0.461972399430136
803292,0.804985983261288
803296,0.394778037546021
803299,0.452515980719592
803305,0.655010575220992
803306,0.251889241753454
803308,0.353102955603708
803310,0.814164588557404
803316,0.426546748923559
803335,0.278335588833982
803338,0.600051893491414
803339,0.683117077307694
803340,0.5354220206834
803355,0.473228192807707
803357,0.672172104289158
803362,0.601766727756646
803384,0.62332495160275
803386,0.54143793587852
803395,0.503664847310826
803410,0.802556207356028
803421,0.620424657812913
803426,0.671523188081011
803443,0.66293936503891
803453,0.590075911791723
803454,0.575599078260063
803496,0.311665846177132
803505,0.226778408823886
803517,0.802072189564356
803518,0.438346979002873
803522,0.133748380400129
803538,0.304591274550936
803540,0.332427160875903
803548,0.166756561048167
803550,0.307923025480446
803559,0.867812393440808
803561,0.403702637374269
803565,0.212471736164767
803589,0.699223428761827
803590,0.774473787112122
803606,0.373046156400157
803608,0.249299126244596
803609,0.477850922847017
803626,0.321420737475348
803640,0.227233025004671
803644,0.662405429467229
803654,0.649409817632446
803664,0.192113413097622
803675,0.400681030000874
803682,0.184396712703064
803692,0.571789689856756
803710,0.108648178213786
803726,0.375195131924607
803744,0.507268130720323
803749,0.800309987997061
803751,0.855098986084515
803758,0.394382929702651
803759,0.263312981995767
803760,0.472482769300724
803767,0.644772842200786
803770,0.915941775268056
803773,0.733985125899206
803780,0.53565361387528
803782,0.420868536037838
803795,0.541983886361582
803809,0.453174042646869
803813,0.650018509112725
803814,0.27641917463616
803816,0.427593226096858
803822,0.351899658390616
803823,0.295371915783376
803846,0.170869605218473
803855,0.812838658956614
803881,0.73119864574377
803885,0.712973804809012
803890,0.284185111686901
803899,0.299743012943425
803909,0.786350916545786
803923,0.600678169382561
803924,0.526391055348681
803925,0.63931148340479
803933,0.584540901529739
803935,0.50345675147118
803948,0.0789812820877656
803965,0.626896096324582
803971,0.400515164195178
803973,0.778183474223024
803975,0.432044469187787
803976,0.463881322385768
803993,0.369286046813923
803994,0.503179293177229
803995,0.822050988813028
804002,0.502651504374873
804004,0.821768220560482
804021,0.46839209557177
804030,0.825918876435274
804033,0.600743215906944
804035,0.528579147267033
804041,0.474377117936359
804043,0.538670775705359
804052,0.82998494805267
804057,0.43253432970108
804072,0.237842487687369
804074,0.345011066668266
804077,0.644984214845652
804081,0.219547726774675
804085,0.552765660611591
804088,0.550026710384074
804115,0.351775927152958
804120,0.253706242191651
804131,0.630242169256144
804140,0.711742467443935
804148,0.607982359853481
804150,0.617964720589267
804154,0.682491744966279
804158,0.848480934918466
804167,0.580964903797226
804170,0.402390781308817
804182,0.524707298483582
804183,0.360234956781563
804192,0.215184011528963
804193,0.470272573990668
804194,0.594325793130851
804197,0.590284943309007
804198,0.444829978278564
804199,0.446221146475372
804201,0.723903988858315
804221,0.44792955978483
804222,0.9073747763086
804229,0.71552020758559
804234,0.271705836899825
804241,0.730013961142987
804245,0.387130061362287
804249,0.619714138787853
804251,0.649247873702879
804261,0.560233976024536
804264,0.723426464387341
804271,0.181147635754775
804280,0.381852738812183
804297,0.616304727390028
804300,0.867433323490858
804308,0.843706505072352
804312,0.434961173488018
804313,0.676305512823941
804325,0.322091444083311
804329,0.428809440525119
804331,0.692654287414311
804338,0.485454427538136
804349,0.500992108414453
804351,0.177237310342916
804358,0.197679139142836
804359,0.814689475936192
804364,0.566680906701105
804394,0.539113591548003
804407,0.568223683033552
804416,0.640223824141895
804427,0.259951236047334
804434,0.124042536979841
804458,0.345884794087926
804469,0.720812675256251
804475,0.858073636086364
804479,0.592574835988646
804492,0.250279346974655
804494,0.816210666990306
804506,0.252739260622764
804507,0.544370285428044
804521,0.641591043791395
804522,0.272301322245708
804528,0.66266203800846
804529,0.545414227478945
804540,0.68425559329393
804541,0.769879588246254
804545,0.531755349538083
804581,0.404749795870084
804590,0.600401538099121
804595,0.407565922581697
804600,0.768704186484123
804605,0.167058118873855
804630,0.652197156986736
804635,0.416057393118759
804647,0.587805425924803
804686,0.556827189292321
804689,0.768738367078419
804690,0.798218098768263
804695,0.482638384110365
804698,0.256356719281816
804709,0.70254683180666
804718,0.566608550882306
804721,0.209729964483094
804730,0.452030895922546
804732,0.363159555927704
804738,0.700418216936098
804739,0.351149713316545
804740,0.362373462282424
804746,0.298185108594618
804749,0.736389691887488
804761,0.524604236165991
804769,0.527240205034537
804785,0.49483192244903
804793,0.535215742100129
804802,0.648982375931335
804803,0.653759913147726
804810,0.487586713164768
804814,0.86946777116236
804818,0.677153172618078
804819,0.720317299901632
804838,0.306679443859035
804839,0.487977852442857
804845,0.504101356807738
804846,0.143303316420553
804855,0.759065862980054
804857,0.251504775612614
804859,0.316766666273375
804869,0.749094600925887
804872,0.656281645669934
804876,0.688380430290789
804889,0.222968332813117
804902,0.787479809669433
804912,0.383376624590182
804913,0.308737334743727
804914,0.82258161717264
804917,0.668533985706456
804919,0.351263895452885
804924,0.359438341883569
804928,0.72919019644046
804931,0.647424838791435
804948,0.479359846923592
804952,0.341293985955717
804960,0.781428546009037
804966,0.719609365308344
804970,0.78520687570597
804971,0.399281315761035
804979,0.179142247970882
804990,0.264056474574553
804993,0.604229698106815
804996,0.414182978701687
805005,0.532932188664496
805006,0.648188724813464
805016,0.542240017804532
805027,0.722492070320953
805036,0.585414421371151
805061,0.570898617407793
805063,0.63640027334811
805067,0.723577301074699
805072,0.409014970838171
805077,0.753401468309313
805078,0.711462152691375
805081,0.766981885753231
805084,0.633352671264092
805095,0.485363603891193
805107,0.724339391382496
805116,0.581893447699585
805131,0.59655034825823
805139,0.458029100911359
805183,0.666029223190282
805184,0.438453637590013
805188,0.503812031124568
805196,0.328855446094483
805200,0.508036125872313
805207,0.172090456670924
805212,0.440691877666422
805220,0.522531824168586
805239,0.593983233832656
805255,0.455318792295064
805266,0.166378135258458
805280,0.0867245401850395
805296,0.540895883460283
805330,0.397294726738598
805333,0.728792899650877
805337,0.582389812733973
805362,0.104813407624906
805373,0.145380147521287
805376,0.738422631912613
805378,0.21367222681065
805381,0.519141342789208
805422,0.615349147185682
805429,0.695865274486219
805434,0.092678894702155
805437,0.152897772347887
805447,0.611181369235601
805480,0.489377339988924
805481,0.696221464342129
805496,0.321887121165403
805527,0.71403772599922
805528,0.248868524198227
805531,0.683292457003486
805536,0.714299460796859
805542,0.165959139580233
805546,0.733214095476261
805547,0.740798201078091
805561,0.593857905285444
805573,0.542578615495471
805579,0.478139777390411
805595,0.518995582259263
805609,0.634252927793315
805617,0.512968013091413
805622,0.560140723892256
805636,0.668519405599953
805646,0.621958796163604
805647,0.866448978878431
805652,0.648386793432293
805653,0.489693536282694
805662,0.682871894001796
805668,0.794297134886085
805684,0.556310678882085
805685,0.826890905239566
805700,0.691963044011261
805702,0.648381884263298
805717,0.72294468736847
805719,0.661042351953782
805720,0.60188998953867
805721,0.490327549379209
805732,0.239583032597335
805739,0.578489798247465
805744,0.286307173393046
805771,0.53541879387106
805784,0.434923029233859
805791,0.366165073492568
805798,0.513305578232429
805800,0.316143950841049
805801,0.330565802445184
805840,0.79049144731366
805848,0.47246062766254
805852,0.0897796636917909
805858,0.787574195592081
805873,0.824288843492073
805878,0.577302009097838
805883,0.599397951698346
805893,0.241372261208219
805900,0.244564771376117
805941,0.390632089773056
805944,0.658896493656197
805946,0.772820821497292
805948,0.571349419791412
805955,0.534700349595375
805957,0.270116828102361
805980,0.683632214829027
805984,0.336914351063762
805989,0.347998580590374
805992,0.616112317726554
805996,0.698485682517767
806003,0.618370167835697
806013,0.721301367767578
806017,0.53778218029897
806018,0.0851490321872539
806022,0.492531100372306
806023,0.224455072668997
806025,0.759915141771848
806026,0.789508087742067
806028,0.768407921590859
806029,0.534818896178376
806038,0.628529798115175
806039,0.653062371668264
806047,0.60660311114522
806049,0.779642123020326
806063,0.345007070140247
806080,0.502123972702397
806089,0.473111163945878
806097,0.568936551896444
806103,0.722043238267285
806107,0.552627899596874
806116,0.459958864967915
806136,0.692499056797234
806142,0.537537410886364
806143,0.457253424141747
806160,0.585847189590448
806161,0.371471500764495
806191,0.720906906851296
806192,0.490317739896482
806205,0.232377558797606
806216,0.713974411384353
806222,0.161568909646182
806226,0.77114073339724
806232,0.765007525484965
806243,0.562423614870722
806244,0.417254620553974
806245,0.768838456051912
806251,0.223316610266793
806263,0.593274296209975
806270,0.601243284596877
806274,0.419613679464628
806277,0.660292262454996
806285,0.452532114533206
806292,0.216620183876778
806295,0.434216612040815
806296,0.691172248678499
806311,0.371183905908265
806321,0.437896334718561
806324,0.68577919388637
806338,0.635007578837423
806339,0.540744789870273
806345,0.524302619437065
806349,0.464466906820162
806353,0.675604266352129
806358,0.249376019966233
806362,0.80653905814306
806363,0.513420661914641
806371,0.62093489739189
806379,0.367818718585614
806390,0.580618206201099
806397,0.697802166406736
806402,0.378724702181276
806416,0.580625099985552
806417,0.595466944193217
806429,0.381932446786852
806433,0.74463814816724
806439,0.502431117504427
806440,0.798681967142814
806447,0.603961718023696
806453,0.354071365191992
806455,0.0859281036456394
806457,0.549862201004904
806462,0.585259299555161
806464,0.736107054656987
806469,0.7540401447378
806475,0.667740798910443
806476,0.755981604545479
806481,0.35964366218372
806486,0.106518724941236
806494,0.743610170465429
806505,0.423962308552523
806508,0.398451421336979
806509,0.383101885018578
806527,0.81579038153922
806528,0.679242678978313
806548,0.749221551592311
806550,0.588529883100374
806552,0.305810974024754
806556,0.292608433995386
806560,0.549240652594139
806570,0.714946355819306
806571,0.17808014426801
806595,0.306455693375685
806596,0.134415003588072
806607,0.636248691327297
806633,0.44730825186945
806638,0.286399274270884
806643,0.807670237082918
806647,0.252981587139156
806665,0.754275634614168
806673,0.7490100921734
806677,0.720032447784174
806679,0.695440817028471
806689,0.74520663887808
806690,0.150682468693559
806700,0.418227442653565
806717,0.766593680856037
806724,0.730726712458063
806730,0.581473844616543
806733,0.73497360044008
806737,0.558178435000225
806743,0.150051073141838
806748,0.671821334285719
806750,0.699577627762451
806751,0.689482314606928
806761,0.445795060891557
806764,0.605927129713252
806767,0.773809456276075
806770,0.20969516994826
806772,0.730011867733758
806774,0.482898534375794
806789,0.541325610331075
806798,0.371949179315762
806803,0.690945773124707
806819,0.607314916222575
806823,0.660861896204897
806832,0.609105229811079
806850,0.742859282788012
806859,0.578517007457717
806861,0.655774354618023
806871,0.373258728383698
806874,0.435403322012658
806890,0.539878193243319
806892,0.857877894758246
806894,0.392472403243634
806900,0.723779273039503
806905,0.598100076733015
806914,0.454996041245515
806920,0.343700210969733
806925,0.107968905002058
806933,0.644563156145822
806961,0.547197775836725
806966,0.645376338581013
806977,0.758708969492847
806980,0.328059913245041
806985,0.316785870483631
806989,0.735803284467017
806999,0.386633068754109
807011,0.580423178771846
807016,0.669889937572921
807018,0.755278352698268
807028,0.782162849112183
807035,0.127226083555018
807042,0.193784607045902
807046,0.552842144700319
807049,0.422509404819296
807051,0.542650225065363
807055,0.290305081337696
807056,0.521045002215472
807058,0.147581198928367
807062,0.680749881530865
807066,0.548647326376692
807069,0.146655121988857
807070,0.425596569931045
807072,0.301871052884887
807075,0.528732131147981
807099,0.317817366695657
807105,0.461106651047602
807117,0.408139681762215
807120,0.574068430336945
807122,0.546358327001129
807124,0.211580066201253
807128,0.711434487278505
807156,0.293847881466065
807159,0.764705326405525
807160,0.367392489122897
807179,0.428695318411978
807190,0.82149851713973
807197,0.724624274487782
807198,0.702397004961621
807199,0.283188731536304
807203,0.527130395185072
807210,0.306465091755135
807221,0.36655506212637
807225,0.762819713936644
807235,0.453482914644791
807254,0.469823503099277
807257,0.40773526741199
807263,0.300168665782762
807270,0.671637168183695
807273,0.352594683422411
807276,0.657157010680078
807291,0.26691515457543
807297,0.564320916634493
807301,0.102915629451008
807303,0.611761243121997
807309,0.626654969846522
807313,0.518017096098217
807314,0.574569938480521
807322,0.548883809090317
807327,0.614930920634675
807334,0.382176962118737
807338,0.882682226994183
807341,0.474195407862933
807345,0.874342565033851
807354,0.677594974290436
807355,0.437233329074324
807359,0.453099961478439
807368,0.569301685618565
807369,0.510983372342427
807398,0.316189293728195
807404,0.704292308580081
807424,0.495804075199755
807426,0.572752049624269
807436,0.53529857878857
807448,0.243332333992611
807449,0.650239471945469
807454,0.780658675387622
807462,0.274828944459757
807473,0.58499934947573
807475,0.362468999186122
807476,0.696779138179953
807499,0.745107101985477
807506,0.360888510083782
807513,0.688000743221288
